2010_005252,fcn8,2.0,0.67720516908859
2010_005284,fcn8,2.0,0.7021103225602353
2010_005305,fcn8,2.0,0.5183179187810791
2010_005344,fcn8,2.0,0.502687094809859
2010_005353,fcn8,2.0,0.10363050422163989
2010_005366,fcn8,2.0,0.8535199537474151
2010_005401,fcn8,2.0,0.46412323636500175
2010_005421,fcn8,2.0,0.9293987258369449
2010_005428,fcn8,2.0,0.9279096331919348
2010_005432,fcn8,2.0,0.9162387747145652
2010_005433,fcn8,2.0,0.5278222078303544
2010_005496,fcn8,2.0,0.5115493584528641
2010_005501,fcn8,2.0,0.9505385196796884
2010_005508,fcn8,2.0,0.11965665528306824
2010_005531,fcn8,2.0,0.24417815716561123
2010_005534,fcn8,2.0,0.9150649014275792
2010_005575,fcn8,2.0,0.49445708363305757
2010_005582,fcn8,2.0,0.5761560617539887
2010_005606,fcn8,2.0,0.617964153958328
2010_005626,fcn8,2.0,0.7381787129995441
2010_005644,fcn8,2.0,0.5234503942787857
2010_005664,fcn8,2.0,0.8710967809763568
2010_005705,fcn8,2.0,0.31490470708870044
2010_005706,fcn8,2.0,0.9488985138507073
2010_005709,fcn8,2.0,0.5786501407948984
2010_005718,fcn8,2.0,0.761347833745398
2010_005719,fcn8,2.0,0.28102328965513307
2010_005727,fcn8,2.0,0.9048602773347781
2010_005762,fcn8,2.0,0.6948893833255967
2010_005788,fcn8,2.0,0.9874045981787914
2010_005860,fcn8,2.0,0.8632655155103915
2010_005871,fcn8,2.0,0.6694179581874273
2010_005877,fcn8,2.0,0.4942044490363347
2010_005888,fcn8,2.0,0.0920254819711489
2010_005899,fcn8,2.0,0.8615147193901774
2010_005922,fcn8,2.0,0.09804126445348946
2010_005991,fcn8,2.0,0.5545396408682055
2010_005992,fcn8,2.0,0.8897468163728163
2010_006026,fcn8,2.0,0.657412175797425
2010_006034,fcn8,2.0,0.5304844745464231
2010_006054,fcn8,2.0,0.8743470669574772
2010_006070,fcn8,2.0,0.3225963343595511
2011_000045,fcn8,2.0,0.25511477814243116
2011_000051,fcn8,2.0,0.8509389475445673
2011_000054,fcn8,2.0,0.9484709377807468
2011_000066,fcn8,2.0,0.4853151985145078
2011_000070,fcn8,2.0,0.2585882050363909
2011_000112,fcn8,2.0,0.9558909399179534
2011_000173,fcn8,2.0,0.15059867383018807
2011_000178,fcn8,2.0,0.8733289047557872
2011_000185,fcn8,2.0,0.8648047737328081
2011_000226,fcn8,2.0,0.8502190727915376
2011_000234,fcn8,2.0,0.3178772111702213
2011_000238,fcn8,2.0,0.5251385108527756
2011_000239,fcn8,2.0,0.7611449863466941
2011_000248,fcn8,2.0,0.8177336258964132
2011_000283,fcn8,2.0,0.06912042801907639
2011_000291,fcn8,2.0,0.1282257988416899
2011_000310,fcn8,2.0,0.6575275960951018
2011_000312,fcn8,2.0,0.9446412248967763
2011_000338,fcn8,2.0,0.6309488764300626
2011_000396,fcn8,2.0,0.63099016655474
2011_000419,fcn8,2.0,0.7234260941768073
2011_000435,fcn8,2.0,0.8630383788491306
2011_000436,fcn8,2.0,0.9984731242140875
2011_000438,fcn8,2.0,0.8403462101146766
2011_000455,fcn8,2.0,0.9380163024531392
2011_000456,fcn8,2.0,0.5583407089274101
2011_000479,fcn8,2.0,0.9072447891566685
2011_000481,fcn8,2.0,1.8951182007172394e-12
2011_000482,fcn8,2.0,0.6576827361312969
2011_000503,fcn8,2.0,0.9898453534950321
2011_000512,fcn8,2.0,0.8701907158416322
2011_000521,fcn8,2.0,0.9159962251723753
2011_000526,fcn8,2.0,0.6776453874504546
2011_000536,fcn8,2.0,0.6001715324281147
2011_000548,fcn8,2.0,0.13884009362328276
2011_000566,fcn8,2.0,0.8205204319842496
2011_000585,fcn8,2.0,0.9226722049631679
2011_000598,fcn8,2.0,0.07486555851743387
2011_000607,fcn8,2.0,0.16106210083647504
2011_000618,fcn8,2.0,0.7685544020950743
2011_000638,fcn8,2.0,0.9193616868237878
2011_000658,fcn8,2.0,0.23943627335779932
2011_000661,fcn8,2.0,0.7912993621222538
2011_000669,fcn8,2.0,0.18956302808477804
2011_000747,fcn8,2.0,0.7085988308934869
2011_000780,fcn8,2.0,0.8989626520173191
2011_000789,fcn8,2.0,0.10516045305997182
2011_000807,fcn8,2.0,1.0436543711824785e-12
2011_000809,fcn8,2.0,0.7744939856844446
2011_000813,fcn8,2.0,0.5890277349512472
2011_000830,fcn8,2.0,0.6790590419610686
2011_000843,fcn8,2.0,0.8153956144214077
2011_000874,fcn8,2.0,0.8547530871271254
2011_000888,fcn8,2.0,0.9406114417290555
2011_000900,fcn8,2.0,0.9441189433025052
2011_000912,fcn8,2.0,0.3586944288133273
2011_000953,fcn8,2.0,0.8051663382154726
2011_000969,fcn8,2.0,0.8795427207779508
2011_001005,fcn8,2.0,0.0006917422845475368
2011_001014,fcn8,2.0,0.1271377076992352
2011_001047,fcn8,2.0,0.7927655931487415
2011_001060,fcn8,2.0,0.4299821729401446
2011_001064,fcn8,2.0,0.891544539965081
2011_001069,fcn8,2.0,0.6746160755030526
2011_001071,fcn8,2.0,0.9480397735839318
2011_001082,fcn8,2.0,0.15588949605407448
2011_001110,fcn8,2.0,0.9894409970721817
2011_001114,fcn8,2.0,0.5148633369175407
2011_001159,fcn8,2.0,0.5453262177536791
2011_001190,fcn8,2.0,0.2990879148729426
2011_001232,fcn8,2.0,0.559715850601477
2011_001263,fcn8,2.0,0.7719732433514539
2011_001276,fcn8,2.0,0.6203238590662571
2011_001281,fcn8,2.0,0.9082893735353081
2011_001287,fcn8,2.0,0.8775999504056309
2011_001292,fcn8,2.0,0.7844879937826706
2011_001313,fcn8,2.0,3.1665719053061803e-09
2011_001341,fcn8,2.0,0.7418839187966292
2011_001346,fcn8,2.0,0.44652252049975655
2011_001350,fcn8,2.0,0.8126436452322182
2011_001407,fcn8,2.0,0.9723594289215421
2011_001416,fcn8,2.0,0.48565570688229426
2011_001421,fcn8,2.0,0.1634140228127529
2011_001434,fcn8,2.0,0.7675078139374363
2011_001447,fcn8,2.0,0.974360024623601
2011_001529,fcn8,2.0,0.3958380453642319
2011_001530,fcn8,2.0,0.20402602551902396
2011_001534,fcn8,2.0,0.45449107493422475
2011_001546,fcn8,2.0,0.11461512408419994
2011_001567,fcn8,2.0,0.6593306759292233
2011_001589,fcn8,2.0,6.127104600289096e-13
2011_001597,fcn8,2.0,0.5811849673331915
2011_001601,fcn8,2.0,0.11852070113902258
2011_001607,fcn8,2.0,0.959379566272035
2011_001613,fcn8,2.0,0.650752059938393
2011_001614,fcn8,2.0,0.7568433026109964
2011_001619,fcn8,2.0,0.7321109109420892
2011_001624,fcn8,2.0,0.7304058182709865
2011_001642,fcn8,2.0,0.7317039645403458
2011_001665,fcn8,2.0,0.6081585178381965
2011_001669,fcn8,2.0,0.0521286631572222
2011_001674,fcn8,2.0,0.8599196051115157
2011_001713,fcn8,2.0,1.1258190458323777e-13
2011_001714,fcn8,2.0,0.3385061223667966
2011_001722,fcn8,2.0,0.8915784137139346
2011_001726,fcn8,2.0,0.8318216480577005
2011_001745,fcn8,2.0,0.34964393264077337
2011_001748,fcn8,2.0,0.2991087835357869
2011_001775,fcn8,2.0,0.46600162055546657
2011_001782,fcn8,2.0,0.20128233833433845
2011_001793,fcn8,2.0,0.2705098028560518
2011_001794,fcn8,2.0,0.7755070695946729
2011_001812,fcn8,2.0,0.08928297720148738
2011_001862,fcn8,2.0,0.5279852083294043
2011_001863,fcn8,2.0,0.04520890612865688
2011_001868,fcn8,2.0,0.26100485902058373
2011_001880,fcn8,2.0,0.13739151048902842
2011_001910,fcn8,2.0,0.437396266437358
2011_001984,fcn8,2.0,0.7055271166683856
2011_001988,fcn8,2.0,0.642199205554425
2011_002002,fcn8,2.0,0.9780620835531079
2011_002040,fcn8,2.0,0.5667898325747134
2011_002041,fcn8,2.0,0.2609183821073366
2011_002075,fcn8,2.0,0.8961012169274749
2011_002098,fcn8,2.0,0.1601221600229951
2011_002110,fcn8,2.0,0.9161410656097644
2011_002121,fcn8,2.0,0.37795657856619014
2011_002124,fcn8,2.0,0.346433117023446
2011_002150,fcn8,2.0,0.7297773023984792
2011_002156,fcn8,2.0,0.8571417908903862
2011_002178,fcn8,2.0,0.07156348116482836
2011_002200,fcn8,2.0,0.9530319799359318
2011_002223,fcn8,2.0,0.2219249820894352
2011_002247,fcn8,2.0,0.7549107460523599
2011_002279,fcn8,2.0,0.713152593372313
2011_002295,fcn8,2.0,0.7738465616250956
2011_002298,fcn8,2.0,0.4441724230474525
2011_002308,fcn8,2.0,0.9638217421913314
2011_002317,fcn8,2.0,0.936276597141074
2011_002322,fcn8,2.0,0.68827033278175
2011_002327,fcn8,2.0,0.7725930873672429
2011_002343,fcn8,2.0,0.5270468865496314
2011_002358,fcn8,2.0,0.7708455885024547
2011_002371,fcn8,2.0,0.7653413470398548
2011_002379,fcn8,2.0,3.008408391540121e-13
2011_002391,fcn8,2.0,0.35101174681703556
2011_002498,fcn8,2.0,0.7419918366111763
2011_002515,fcn8,2.0,0.6531897648527398
2011_002532,fcn8,2.0,0.8942945988866687
2011_002535,fcn8,2.0,0.4799018116460054
2011_002575,fcn8,2.0,0.7263036201481685
2011_002578,fcn8,2.0,0.7807714024804148
2011_002589,fcn8,2.0,0.7374548647707229
2011_002592,fcn8,2.0,0.7496506636308917
2011_002623,fcn8,2.0,0.29109749570480076
2011_002641,fcn8,2.0,0.9573151554851903
2011_002644,fcn8,2.0,0.18152278920220075
2011_002675,fcn8,2.0,0.6352284477942896
2011_002685,fcn8,2.0,0.6793531246806719
2011_002713,fcn8,2.0,0.903870740040711
2011_002730,fcn8,2.0,0.34095351233922533
2011_002754,fcn8,2.0,0.3128162166101071
2011_002812,fcn8,2.0,0.9057717144534525
2011_002863,fcn8,2.0,0.41114500594500264
2011_002879,fcn8,2.0,0.5957162328260779
2011_002885,fcn8,2.0,0.1660089661414085
2011_002929,fcn8,2.0,0.43559804721288253
2011_002951,fcn8,2.0,0.6929199573436019
2011_002975,fcn8,2.0,0.8653241176664228
2011_002993,fcn8,2.0,6.261174789878979e-12
2011_002997,fcn8,2.0,0.7588854815688372
2011_003003,fcn8,2.0,0.7446722427080406
2011_003011,fcn8,2.0,0.6557532751270224
2011_003019,fcn8,2.0,0.69788502783682
2011_003030,fcn8,2.0,0.2832920601227705
2011_003055,fcn8,2.0,0.7694189792665507
2011_003085,fcn8,2.0,0.85353828864743
2011_003103,fcn8,2.0,0.58836554980019
2011_003114,fcn8,2.0,0.8868132901058471
2011_003145,fcn8,2.0,0.3275197268744031
2011_003146,fcn8,2.0,0.1549575233386893
2011_003182,fcn8,2.0,0.4156501749396925
2011_003197,fcn8,2.0,0.34361642809831916
2011_003240,fcn8,2.0,0.8104977538196437
2011_003256,fcn8,2.0,0.4798568077476039
2011_003271,fcn8,2.0,0.28972812324318115
